ID,Response
56503,0.7477801471875278
56504,0.007752380302895915
56505,0.09271606348499176
56506,0.6001393114570968
56507,0.4767033042855716
56508,0.34822677034797134
56509,0.07055160102079341
56510,0.11704677603546233
56511,0.05944184109072514
56512,0.5325162586288389
56513,0.09407941770851282
56514,0.31280317374361155
56515,0.6025225462390614
56516,0.13253289045287878
56517,0.4863434785960896
56518,0.07841640888001615
56519,0.5835408078193319
56520,0.3143440737934899
56521,0.4930573107223616
56522,0.1646123980572724
56523,0.6142678361609322
56524,0.38539322643045465
56525,0.45181030860384175
56526,0.11208719315576239
56527,0.09512472100223705
56528,0.11582932505469964
56529,0.07572396712433815
56530,0.44107739937013984
56531,0.29803829374101215
56532,0.11919058601749359
56533,0.08811129901925603
56534,0.09743267220410078
56535,0.2529894071328965
56536,0.043589969136394346
56537,0.45864158958229473
56538,0.2939684665506351
56539,0.35879728105452957
56540,0.24457053832609402
56541,0.4332388788725719
56542,0.2576625590183182
56543,0.1351529988066587
56544,0.5118098883376498
56545,0.30575442619803994
56546,0.519367231076523
56547,0.43021491590934974
56548,0.4923856326041669
56549,0.4720410114312623
56550,0.06619109565709708
56551,0.0035567187476803963
56552,0.022154225596558528
56553,0.12794437608208947
56554,0.12692371343587586
56555,0.008795271741514201
56556,0.07138111681270122
56557,0.11551662711319029
56558,0.49642006838914626
56559,0.4521396097697948
56560,0.3983476154820817
56561,0.2678666946742369
56562,0.38114707884256877
56563,0.11649220165105056
56564,0.06768749859758273
56565,0.25810994011411675
56566,0.5190964804564882
56567,0.5016592804691732
56568,0.07796989927383204
56569,0.24710420181436302
56570,0.6565811130958612
56571,0.2663304327131387
56572,0.1299298423434185
56573,0.010686759989543293
56574,0.5351786629893813
56575,0.09602152046815206
56576,0.14072499285984957
56577,0.09885243261049595
56578,0.11795717760126005
56579,0.34361360893412213
56580,0.5929917870566053
56581,0.0862509084427745
56582,0.11472017706865179
56583,0.07203231190810103
56584,0.08749545572789881
56585,0.029394643698189886
56586,0.0013300575674111332
56587,0.04366635524830286
56588,0.01412209409152783
56589,0.10754914062503337
56590,0.38455847311353214
56591,0.09786273569863035
56592,0.6920327837307152
56593,0.06668198837475721
56594,0.4836396363181294
56595,0.026370975736695258
56596,0.3538307338220204
56597,0.0728619412069567
56598,0.41885149885176
56599,0.5328719314697866
56600,0.0862425467643324
56601,0.2775168032287619
56602,0.06793926163640523
56603,0.5341545324796497
56604,0.21722786351413734
56605,0.12358779903077617
56606,0.0483856297015909
56607,0.040398010740359695
56608,0.33738300928032194
56609,0.074187910268049
56610,0.4039047312110595
56611,0.03403211498802495
56612,0.12624357167000574
56613,0.38357350773804044
56614,0.07133181745527398
56615,0.10429494605433272
56616,0.022569109752635454
56617,0.05147772617750125
56618,0.14256766817357572
56619,0.26760321466184195
56620,0.055209413710187574
56621,0.06964265104023225
56622,0.23021774246592236
56623,0.026440455739014213
56624,0.12783235771895132
56625,0.009093059284796236
56626,0.031759722514877485
56627,0.07899384083839697
56628,0.03559338544612244
56629,0.11174510065382953
56630,0.02993074729956997
56631,0.3068125753716682
56632,0.02832987460390507
56633,0.12734874754972872
56634,0.37477345755927277
56635,0.44450987964888294
56636,0.01840128433249612
56637,0.021197644033744505
56638,0.014195490407854292
56639,0.5622447346134863
56640,0.07120337617401781
56641,0.3536932695352412
56642,0.08911163225005889
56643,0.6202488356464335
56644,0.011277585489436623
56645,0.026744383062902024
56646,0.5617679572598943
56647,0.520092328040245
56648,0.3571411376885989
56649,0.3863089994192685
56650,0.09175022556312808
56651,0.06831413893540023
56652,0.5902398828265477
56653,0.07429234961590094
56654,0.08362397739460561
56655,0.33383206532554616
56656,0.1580764969089382
56657,0.11911662598244677
56658,0.0024993721341700775
56659,0.40376088789320336
56660,0.030507446492307178
56661,0.03540036439277668
56662,0.35372735863913135
56663,0.0680930153898706
56664,0.27374112366935777
56665,0.019420751169441895
56666,0.5326771669947898
56667,0.16628889930065655
56668,0.4583218939423087
56669,0.5012337615156639
56670,0.5092721900775162
56671,0.4448190698204743
56672,0.2111790580780022
56673,0.44733915055817103
56674,0.04619325250736623
56675,0.4182572773143274
56676,0.38904223926526604
56677,0.5340262072179918
56678,0.5684718948441988
56679,0.01646472374179535
56680,0.4641986628415712
56681,0.4424833099263946
56682,0.6989589799817378
56683,0.42213740448381093
56684,0.5856153573303584
56685,0.01863576142015839
56686,0.542004251341466
56687,0.34843416054864673
56688,0.6079648836256499
56689,0.20906242500743547
56690,0.22598445576420484
56691,0.01239037484403305
56692,0.03606340436262411
56693,0.02407799296531817
56694,0.3662567297885966
56695,0.08544535420162669
56696,0.27282814398591615
56697,0.055839822800026265
56698,0.031125663065216084
56699,0.6453618944809799
56700,0.0061816763491362005
56701,0.04491687096179827
56702,0.0800274237126868
56703,0.43737919335923964
56704,0.10405638145084252
56705,0.5475809487781438
56706,0.09907429202046143
56707,0.27495716809586984
56708,0.4784913563018892
56709,0.043870862646409665
56710,0.3248669774768527
56711,0.29793868815182384
56712,0.427528111415771
56713,0.4606240035489216
56714,0.37109501019839636
56715,0.05946563517651219
56716,0.19160950909718397
56717,0.23796958551970868
56718,0.0028458126952306084
56719,0.05774323356390353
56720,0.06107086111464515
56721,0.4568185376860707
56722,0.020257344223071145
56723,0.08337974466750742
56724,0.06576640051601877
56725,0.4225971287855112
56726,0.372841536526748
56727,0.08682528004716182
56728,0.1877607842764463
56729,0.06288188090940462
56730,0.12031904996139217
56731,0.10952058611147251
56732,0.42544669690670534
56733,0.1457952370849866
56734,0.4829901518720017
56735,0.5388724497090486
56736,0.0019251717076589079
56737,0.014194466209179545
56738,0.06487442453484439
56739,0.37611953852101615
56740,0.4425117741875927
56741,0.34238054478393404
56742,0.6059298070640601
56743,0.4355357654325244
56744,0.6421565430683408
56745,0.054712966814509954
56746,0.21956133365665773
56747,0.10173322924683005
56748,0.36304763305448634
56749,0.12097331429825624
56750,0.27633485308233935
56751,0.03791616511574075
56752,0.5072486341407968
56753,0.3258609082511623
56754,0.06551835693272398
56755,0.23842506901670307
56756,0.014754001562330882
56757,0.02687798800433805
56758,0.009826212026081887
56759,0.2568407164146634
56760,0.11295507054094082
56761,0.22749634544246555
56762,0.06472672029198348
56763,0.20979494542884344
56764,0.06282219484796155
56765,0.018388948378879336
56766,0.5781554203192242
56767,0.38557556105120955
56768,0.02756620202563996
56769,0.379585725482585
56770,0.13821631768666165
56771,0.3339010832444454
56772,0.03835104429176962
56773,0.16533116042271112
56774,0.6238891714022647
56775,0.06848023970457456
56776,0.44244864766582787
56777,0.03545463705674928
56778,0.1772579108287994
56779,0.17990850456999116
56780,0.022419201822586474
56781,0.5013047570488262
56782,0.14951216175322904
56783,0.09688444082119452
56784,0.07007423207441735
56785,0.5396161100928951
56786,0.07413571373900722
56787,0.08405727628041436
56788,0.427448882165624
56789,0.4611811382067824
56790,0.49791194079200857
56791,0.5634481226399592
56792,0.09109888113543356
56793,0.6445151680020376
56794,0.5560570953352402
56795,0.0014765937037019767
56796,0.21317117600464372
56797,0.091315476931336
56798,0.062384341737765435
56799,0.50402365253505
56800,0.32971283881093066
56801,0.11245758835783129
56802,0.6593904861226754
56803,0.043245477598705395
56804,0.42523766882480957
56805,0.39220541276891935
56806,0.4734162633271628
56807,0.23993831800696774
56808,0.0533035503423643
56809,0.3630485589332871
56810,0.3529501402247347
56811,0.5660116489093258
56812,0.05923222473069333
56813,0.2077475197159145
56814,0.13868779944080536
56815,0.48823973273749627
56816,0.29019820519228773
56817,0.4393791596275739
56818,0.013155353933212512
56819,0.33068534587687876
56820,0.6150554954494729
56821,0.09166475397340348
56822,0.025537538090803176
56823,0.06489254190587014
56824,0.1886626248517896
56825,0.5438713710793233
56826,0.4135976545697784
56827,0.06364694685893406
56828,0.06916814228219974
56829,0.3130272660526246
56830,0.008907678404127308
56831,0.07419161371376491
56832,0.2728213458623193
56833,0.15555928808742428
56834,0.3653137068800388
56835,0.2973789537334763
56836,0.4778437608367207
56837,0.10161150687993327
56838,0.09953124122977577
56839,0.02966960948412034
56840,0.27283104189148655
56841,0.4618010613462422
56842,0.6382763356831876
56843,0.40312632472524956
56844,0.0012855989448335688
56845,0.12874112737021406
56846,0.025481836903611776
56847,0.2609040103163354
56848,0.625262551385519
56849,0.0902489576105578
56850,0.5211317523681773
56851,0.42201780780982834
56852,0.4323092455384413
56853,0.3042104874987747
56854,0.05103008913999807
56855,0.03449011955355575
56856,0.0021940650803868806
56857,0.15664219798513754
56858,0.014421260810568414
56859,0.441042415669519
56860,0.4544325815192603
56861,0.06785281407657778
56862,0.274177249657307
56863,0.7786977407407404
56864,0.2777844330798209
56865,0.0024201385495641733
56866,0.3314736114952384
56867,0.08729393134245272
56868,0.029218486601208196
56869,0.05341666192623741
56870,0.35360183763582614
56871,0.39754519727595167
56872,0.31235433369587506
56873,0.07416787705571032
56874,0.06628379099434163
56875,0.04951736114830878
56876,0.41204161836817793
56877,0.0018719898527429827
56878,0.05017786767443276
56879,0.7889842155043426
56880,0.5567233602747721
56881,0.39756349193735785
56882,0.11028243643559774
56883,0.4145049505094858
56884,0.34974735436841586
56885,0.03941328281368128
56886,0.08745634402024217
56887,0.4073996422313901
56888,0.1430378783154561
56889,0.569800579370554
56890,0.04530697124723374
56891,0.418336943875473
56892,0.07749718329906947
56893,0.23088210075086
56894,0.07440783376152511
56895,0.10032746409286801
56896,0.6531541960241403
56897,0.16508446960355028
56898,0.1199273365718089
56899,0.4464025802768487
56900,0.028226890400666418
56901,0.40106108838246146
56902,0.5593860499660863
56903,0.05916977688783328
56904,0.2907005786073071
56905,0.07079340602741852
56906,0.2634905577384098
56907,0.5737805648115352
56908,0.28263333422586256
56909,0.03575360008660073
56910,0.08765818239195257
56911,0.002563498726069026
56912,0.3481771090938807
56913,0.056073184339765936
56914,0.09418774645714871
56915,0.620413526445451
56916,0.14199895215099773
56917,0.055865651892282625
56918,0.4944200890956627
56919,0.2559395367375349
56920,0.02879725593150905
56921,0.4143922112250125
56922,0.7094309706001688
56923,0.11371316320734982
56924,0.4676926552335143
56925,0.047618809166559604
56926,0.13312468612876077
56927,0.01025470055161244
56928,0.5561616440495203
56929,0.08673065153962764
56930,0.04253139415515875
56931,0.021783664055364946
56932,0.1204838611973323
56933,0.14154830975269725
56934,0.13105370164678282
56935,0.11027235769473272
56936,0.050915189500544106
56937,0.021486509361651633
56938,0.7075757056901696
56939,0.09384534263560487
56940,0.20280596405921406
56941,0.003164766572914447
56942,0.063106454873006
56943,0.5198983604364678
56944,0.4954305814196276
56945,0.25307663703998573
56946,0.15126832857902844
56947,0.07884457935747453
56948,0.0017344861726911072
56949,0.4468079719847636
56950,0.5154403536261701
56951,0.15520229769154031
56952,0.05858826525689879
56953,0.40492429864529667
56954,0.05095864361168214
56955,0.25385401578487365
56956,0.16492378568480445
56957,0.17024788129773516
56958,0.2189037915538337
56959,0.104176579652205
56960,0.08072691242168345
56961,0.4467227800458154
56962,0.13074369416506526
56963,0.10432212872166834
56964,0.0458497783713137
56965,0.12392725215406904
56966,0.4436247579654681
56967,0.3836051541761299
56968,0.14296657815376188
56969,0.083589327357174
56970,0.0016282698654503385
56971,0.004781666047502661
56972,0.5908547071320208
56973,0.07994466991730113
56974,0.0012404889847640842
56975,0.21718995936812768
56976,0.2660526319436369
56977,0.22828580717819522
56978,0.47867484179318265
56979,0.5678859469340624
56980,0.04997736871623748
56981,0.11447880392755727
56982,0.089964573427297
56983,0.0019921977277738735
56984,0.3001951198378497
56985,0.5432270430147429
56986,0.4548475025779343
56987,0.5782481332025272
56988,0.41635838955520377
56989,0.47564493612054753
56990,0.4103912051743872
56991,0.4072347837712135
56992,0.5348298248447336
56993,0.10213367220179032
56994,0.6417631716708156
56995,0.41648552377501347
56996,0.12570025536769214
56997,0.09523636179041907
56998,0.054706566852660204
56999,0.3282410794678559
57000,0.2057155878412751
57001,0.6876772171408269
57002,0.0738233802818008
57003,0.13887213963010284
57004,0.17529789172871765
57005,0.42641018256933305
57006,0.06328695440786426
57007,0.1044237163393638
57008,0.6331687772098151
57009,0.16489840164110525
57010,0.41339333505490655
57011,0.6445895337899582
57012,0.11342024670502747
57013,0.15068206034952306
57014,0.5266397745634624
57015,0.6493860967684764
57016,0.04363499998123685
57017,0.12364162904013794
57018,0.45401336274907605
57019,0.1733935234402677
